test_run_id,test_run_date,round, failed_test_by_definition, base_entropy_apriory, algorithm, failed_till_now, chosen_test,round_entropy
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,20,1,3.6675793684615074,DiagnoserInformationGain,10,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest:testFitAccuracyDependsOnBoundary,3.591404770911363
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,21,0,3.591404770911363,DiagnoserInformationGain,10,org.apache.commons.math3.distribution.PascalDistributionTest:testMoments,3.5914047709113626
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,22,0,3.5914047709113626,DiagnoserInformationGain,10,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest:testConstructors,3.5914047708866654
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,23,0,3.5914047708866654,DiagnoserInformationGain,10,org.apache.commons.math3.linear.ArrayRealVectorTest:testAddDimensionMismatch,3.5914047708866654
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,24,0,3.5914047708866654,DiagnoserInformationGain,10,org.apache.commons.math3.linear.Array2DRowRealMatrixTest:testSetSubMatrix,3.5914002519062933
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,25,0,3.5914002519062933,DiagnoserInformationGain,10,org.apache.commons.math3.linear.SparseRealMatrixTest:testOperate,3.591400251906293
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,26,0,3.591400251906293,DiagnoserInformationGain,10,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest:testConstructorsOK,3.5914002519062933
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,27,0,3.5914002519062933,DiagnoserInformationGain,10,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest:testLeastSquares1,3.5914002433309866
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,28,0,3.5914002433309866,DiagnoserInformationGain,10,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionTest:testQuadratic,3.591400243330987
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,29,0,3.591400243330987,DiagnoserInformationGain,10,org.apache.commons.math3.stat.descriptive.moment.FourthMomentTest:testCopy,3.591400243330987
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,30,0,3.591400243330987,DiagnoserInformationGain,10,org.apache.commons.math3.util.Decimal64Test:testAcos,3.5914002433309866
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,31,0,3.5914002433309866,DiagnoserInformationGain,10,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testTaylorAtan2,3.591400243330987
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,32,0,3.591400243330987,DiagnoserInformationGain,10,org.apache.commons.math3.analysis.integration.SimpsonIntegratorTest:testQuinticFunction,3.591400243330987
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,33,0,3.591400243330987,DiagnoserInformationGain,10,org.apache.commons.math3.linear.SparseRealVectorTest:testWalkInOptimizedOrderChangingVisitor3,3.5914002433309866
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,34,0,3.5914002433309866,DiagnoserInformationGain,10,org.apache.commons.math3.linear.SparseRealVectorTest:testMapMultiply,3.591400243330987
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,35,0,3.591400243330987,DiagnoserInformationGain,10,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCosAcos,3.5914002433308445
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,36,0,3.5914002433308445,DiagnoserInformationGain,10,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest:testCeil,3.5914002433308445
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,37,0,3.5914002433308445,DiagnoserInformationGain,10,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest:testQuinticZero,3.5914002433308445
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,38,0,3.5914002433308445,DiagnoserInformationGain,10,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest:testZero,3.5914002433308445
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,39,0,3.5914002433308445,DiagnoserInformationGain,10,org.apache.commons.math3.optim.univariate.SimpleUnivariateValueCheckerTest:testIterationCheckDisabled,3.5914002433308445
110e1636-ae21-4e24-b0bc-4bb12f9f6bad,2019-03-15 02:01:51.019000,40,0,3.5914002433308445,DiagnoserInformationGain,10,org.apache.commons.math3.util.MathArraysTest:testSortInPlaceExample,3.5914002433308445
